FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 13:23,114.8,83.1,114.9,27.1,130.1,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:23,114.8,83.1,114.9,27.1,130.6,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:23,114.8,83.1,114.9,27.2,130.6,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:24,114.8,83.1,114.9,27.2,130.6,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:24,114.8,83.1,114.9,27.2,130.6,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:24,114.8,83.1,114.9,27.2,130.6,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:24,114.8,83.1,114.9,27.3,130.3,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:24,114.7,83.3,114.9,27.3,130.5,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:24,114.8,83.3,114.9,27.4,130.5,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:25,114.8,83.3,114.8,27.4,131,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:25,114.8,83.5,114.8,27.5,131.2,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:25,114.8,83.5,114.8,27.5,131,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:25,114.8,83.5,114.8,27.5,131.2,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:25,114.7,83.5,114.8,27.6,130.8,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:26,114.4,82.9,114.7,27.1,129.4,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:26,114.5,82.9,114.7,27.1,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:27,114.5,83.1,114.7,27.2,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:27,114.5,83.1,114.6,27.2,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:27,114.5,83.1,114.6,27.2,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:27,114.5,83.1,114.6,27.2,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:27,114.5,83.1,114.5,27.3,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:27,114.5,83.1,114.5,27.2,129.9,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:28,114.4,83.1,114.5,27.3,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:28,114.4,83.1,114.5,27.3,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:28,114.4,83.1,114.4,27.3,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:28,114.3,82.9,114.4,27.3,129.7,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:28,114.1,82.8,114.4,27.4,129.4,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:28,114.2,82.9,114.4,27.5,129.6,94.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:29,114.2,83.1,114.3,27.5,129.7,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:30,114.3,83.1,114.2,27.7,130.1,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:30,114.3,83.1,114.2,27.7,130.1,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:30,114.3,83.1,114.2,27.7,130.1,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:30,114.3,83.1,114.2,27.7,130.3,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:30,114.4,83.3,114.1,27.8,130.5,94.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:30,114.4,83.3,113.9,27.9,130.5,94.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:31,114.4,83.5,113.9,28,130.5,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:31,114.4,83.5,113.9,28,130.6,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:31,114.4,83.5,113.8,28,130.5,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:31,114.5,83.5,113.8,28,130.8,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:31,114.5,83.5,113.8,28,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:31,114.5,83.5,113.8,28,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:32,114.4,83.5,113.8,28,130.6,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:32,114.5,83.5,113.8,28,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:32,114.5,83.5,113.8,28,130.8,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:32,114.5,83.5,113.8,28,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:32,114.5,83.5,113.8,28.1,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:32,114.5,83.5,113.9,28,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:33,114.5,83.5,113.9,28.1,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:33,114.5,83.5,113.9,28,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:33,114.5,83.5,113.9,28,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:33,114.5,83.5,113.9,28.1,131,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:33,114.5,83.5,113.9,28,131,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:33,114.5,83.5,113.9,28,131,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:34,114.5,83.5,114,28.1,131,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:34,114.6,83.5,114,28,131,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:34,114.6,83.5,114,28,131,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:34,114.6,83.5,114,28,131,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:34,114.6,83.5,114,28,131,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:34,114.6,83.5,114.1,28,131.4,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:35,114.6,83.5,114.1,28,131.4,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:35,114.6,83.5,114.1,28,131.4,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:35,114.6,83.5,114.2,28,131.4,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:35,114.7,83.5,114.2,28,131.4,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:35,114.7,83.5,114.2,28,131.4,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:35,114.7,83.5,114.2,28,131.4,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:36,114.7,83.5,114.3,28,131.4,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:36,114.7,83.7,114.3,27.9,131.4,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:36,114.7,83.7,114.3,27.9,131.4,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:36,114.7,83.7,114.4,27.9,131.4,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:36,114.8,83.7,114.6,27.9,131.2,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:36,114.8,83.7,114.6,27.8,131.5,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:37,114.8,83.7,114.7,27.8,131.5,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:37,114.9,83.7,114.7,27.8,131.4,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:37,114.9,83.7,114.7,27.8,131.4,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:37,114.9,83.7,114.8,27.7,131.4,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:37,114.9,83.5,114.8,27.7,131.2,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:37,114.9,83.5,114.8,27.7,131.2,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:38,114.9,83.5,114.9,27.7,131.2,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:38,115,83.5,114.9,27.6,131.2,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:38,115,83.5,114.9,27.6,131.2,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:38,115,83.5,115,27.6,131.2,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:38,115,83.5,115,27.6,131.5,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:38,115,83.5,115,27.6,131.5,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:39,115,83.5,115.1,27.6,131.5,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:39,115,83.5,115.1,27.5,131.5,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:39,115.1,83.5,115.1,27.5,131.5,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:39,115.1,83.5,115.2,27.4,131.5,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:39,115.1,83.5,115.2,27.4,131.5,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:39,115.1,83.5,115.2,27.4,131.4,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:40,115.1,83.5,115.3,27.4,131.4,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:40,115.2,83.5,115.3,27.4,131.7,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:40,115.2,83.5,115.3,27.3,131.7,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:40,115.2,83.5,115.4,27.3,131.7,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:40,115.2,83.5,115.4,27.3,131.5,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:40,115.2,83.7,115.4,27.3,131.5,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:41,115.3,83.5,115.5,27.2,131.5,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:41,115.3,83.5,115.5,27.2,131.5,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:41,115.3,83.5,115.6,27.1,131.5,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:41,115.3,83.5,115.6,27,131.7,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:41,115.4,83.5,115.6,27,131.7,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:41,115.4,83.5,115.9,27,131.7,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:42,115.4,83.5,115.9,27,131.5,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:42,115.4,83.7,116,26.9,131.5,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:42,115.5,83.5,116,26.9,131.4,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:42,115.5,83.5,116,26.9,131.4,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:42,115.5,83.5,116.1,26.8,131.4,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:42,115.5,83.5,116.1,26.8,131.7,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:43,115.6,83.5,116.2,26.7,131.7,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:43,115.6,83.5,116.2,26.7,131.7,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:43,115.6,83.5,116.2,26.7,131.5,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:43,115.6,83.5,116.3,26.7,131.5,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:43,115.6,83.5,116.3,26.6,131.5,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:43,115.7,83.3,116.3,26.6,131.4,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:44,115.7,83.3,116.4,26.5,131.4,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:44,115.7,83.3,116.4,26.5,131.5,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:44,115.7,83.3,116.5,26.5,131.5,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:44,115.8,83.3,116.5,26.5,131.5,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:44,115.8,83.5,116.5,26.4,131.5,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:44,115.8,83.5,116.6,26.4,131.5,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:45,115.8,83.5,116.6,26.3,131.5,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:45,115.8,83.5,116.6,26.3,131.5,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:45,115.9,83.5,116.7,26.3,131.7,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:45,116,83.5,116.7,26.3,131.7,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:45,116,83.5,116.7,26.2,131.7,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:45,116,83.5,116.8,26.3,131.7,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:46,116,83.5,116.8,26.3,131.7,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:46,116,83.5,116.9,26.2,131.7,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:46,116,83.5,116.9,26.2,131.7,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:46,116.1,83.5,116.9,26.3,132.1,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:46,116.1,83.7,117,26.3,132.3,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:46,116.1,83.7,117,26.3,132.3,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:47,116.1,83.7,117,26.3,132.3,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:47,116.2,83.7,117.1,26.4,132.3,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:47,116.2,83.7,117.1,26.4,132.3,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:47,116.2,83.7,117.1,26.4,132.3,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:47,116.2,83.7,117.2,26.4,132.6,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:47,116.3,83.7,117.2,26.3,132.6,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:48,116.3,83.7,117.2,26.4,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:48,116.3,83.7,117.3,26.4,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:48,116.3,83.8,117.5,26.4,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:48,116.3,83.8,117.6,26.4,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:48,116.4,83.8,117.6,26.3,132.6,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:48,116.4,83.8,117.6,26.3,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:49,116.5,83.8,117.7,26.3,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:49,116.5,83.8,117.7,26.3,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:49,116.5,83.8,117.7,26.2,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:49,116.5,83.8,117.8,26.2,132.8,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:49,116.5,83.8,117.8,26.2,132.6,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:49,116.6,83.8,117.8,26.2,132.6,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:50,116.6,83.8,117.9,26.1,132.6,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:50,116.6,83.8,117.9,26.1,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:50,116.7,83.8,118,26.1,133,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:50,116.7,83.8,118,26.1,133,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:50,116.7,83.8,118,26.1,133,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:50,116.7,83.8,118.1,26,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:51,116.7,83.8,118.1,26,133,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:51,116.8,83.8,118.1,26,133.3,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:51,116.8,83.8,118.2,26,133.3,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:51,116.8,83.8,118.2,25.9,133.3,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:51,116.9,83.8,118.3,25.9,133.3,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:51,116.9,83.8,118.3,26,133.3,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:52,116.9,83.8,118.4,25.9,133.3,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:52,116.9,83.8,118.4,25.9,133.3,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:52,117,83.8,118.5,25.9,133.7,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:52,117,83.8,118.5,25.9,133.5,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:52,117.1,84,118.5,25.9,133.5,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:52,117.1,84,118.6,25.9,133.5,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:53,117.1,84,118.6,25.9,133.5,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:53,117.1,84,118.7,25.8,133.5,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:53,117.2,84,118.7,25.8,133.9,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:53,117.2,84,118.7,25.8,133.9,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:53,117.2,84,118.8,25.8,133.9,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:53,117.2,84,118.8,25.8,133.9,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:54,117.3,84,118.9,25.8,133.9,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:55,117.4,84.2,119.1,25.9,134.4,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:55,117.4,84.2,119.4,25.9,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:55,117.5,84.4,119.2,25.9,134.8,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:55,117.5,84.4,119.4,25.9,134.8,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:55,117.5,84.4,119.2,26,134.8,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:55,117.6,84.4,119.3,26,134.8,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:56,117.6,84.4,119.5,26,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:56,117.6,84.4,119.6,26,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:56,117.6,84.4,119.6,26,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:56,117.7,84.4,119.6,26,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:57,117.8,84.4,119.8,25.8,134.8,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:57,117.8,84.4,119.8,25.8,134.8,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:57,117.8,84.4,119.6,25.7,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:58,117.8,84.4,119.8,25.7,134.6,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:58,117.8,84.4,119.9,25.7,134.6,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:58,117.9,84.4,119.9,25.6,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:58,117.9,84.4,119.9,25.6,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:58,117.9,84.2,119.9,25.6,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:58,118,84.4,119.9,25.5,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:59,118,84.4,119.7,25.5,135,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:59,118,84.4,120,25.5,134.8,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:59,118,84.4,120,25.5,134.8,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:59,118,84.4,120,25.4,134.8,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:59,118,84.4,120.1,25.4,135.1,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 13:59,118.1,84.4,120.1,25.4,135.1,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:00,118.1,84.4,120.1,25.4,135.1,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:00,118.1,84.4,120.1,25.4,135,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:00,118.1,84.4,120.1,25.3,135,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:00,118.2,84.4,120.2,25.3,135,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:00,118.2,84.4,120.2,25.3,135,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:00,118.2,84.4,120.2,25.3,135.3,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:01,118.2,84.4,120.2,25.3,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:01,118.2,84.4,120.3,25.3,135.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:01,118.3,84.4,120.3,25.3,135.3,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:01,118.3,84.4,120.3,25.3,135.3,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:01,118.3,84.4,120.3,25.3,135.3,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:01,118.4,84.4,120.4,25.3,135.3,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:02,118.4,84.4,120.4,25.2,135.7,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:02,118.4,84.4,120.4,25.2,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:02,118.5,84.4,120.5,25.2,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:02,118.5,84.4,120.5,25.2,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:02,118.5,84.4,120.5,25.1,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:02,118.5,84.4,120.5,25.1,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:03,118.5,84.4,120.6,25.1,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:03,118.6,84.4,120.6,25.1,135.5,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:03,118.6,84.4,120.6,25.1,135.7,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:03,118.6,84.6,120.7,25.1,135.7,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:03,118.6,84.4,120.7,25,135.7,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:03,118.7,84.6,120.7,25,135.5,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:04,118.7,84.6,120.7,24.9,135.3,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:04,118.8,84.6,120.8,24.9,136,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:04,118.8,84.4,120.8,24.7,135.7,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:04,118.9,84.6,120.8,24.7,136,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:04,118.9,84.6,120.8,24.9,135.9,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:04,118.8,84.6,120.9,24.8,135.9,97.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:05,119,84.6,121,24.8,136.2,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:06,119,84.6,121,24.8,136.2,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:06,119,84.6,121.1,24.8,136.2,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:06,119,84.7,121.1,24.9,136.2,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:06,119.1,84.7,121.1,24.9,136.4,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:06,119.1,84.7,121.1,24.9,136.4,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:06,119.1,84.7,121.2,24.9,136.8,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:07,119.1,84.7,121.2,24.9,136.8,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:07,119.2,84.7,121.2,24.9,136.6,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:07,119.2,84.7,121.2,24.8,136.6,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:07,119.2,84.7,121.3,24.9,136.6,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:07,119.2,84.7,121.3,24.8,136.6,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:07,119.2,84.7,121.3,24.9,136.6,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:08,119.2,84.7,121.3,24.8,136.4,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:08,119.2,84.7,121.4,24.7,136.2,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 14:08,119.3,84.7,121.4,24.7,136.2,98,Cargo,EDV,Base,Fort Myers,Roof
